item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
academy_sports_men's_men's clothing_men's trending_top back to school brands_men's nike clothing_nike_nike men's dry icon basketball shorts,academy_sports,men's > men's clothing > men's trending > top back to school brands > men's nike clothing,Apparel,Bottoms,Shorts,Men's,basketball,,Apparel,Bottoms,Shorts,Men's,basketball,basketball_other,"[""sub_sport""]","The product is Nike men's basketball shorts, which fits the 'basketball' FoP. Since it is not a signature or performance basketball shoe, the sub-sport should be 'basketball_other' for apparel."
foot_locker_shoes_slippers_champion_ch university slip on-bk,foot_locker,shoes > slippers,Footwear,,,Unisex/Undefined,slides,,Footwear,,,Unisex/Undefined,slides,,[],"The product is a slip-on shoe categorized as a slipper, which aligns with the 'slides' FoP. The current classifications are correct, as it is a footwear item with no specific L2 or L3 category applicable, and the gender is appropriately set to Unisex/Undefined due to lack of specific gender signals."
nordstrom_shoes_athletic shoes & sneakers_gh bass_am wm dsnr: superstar: white/ ice/,nordstrom,shoes > athletic shoes & sneakers,Footwear,,,Men's,volleyball,cross_training,Footwear,,,Men's,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The item is a sneaker, likely a lifestyle or casual shoe based on the 'superstar' reference, which aligns with sportswear. The 'superstar' is a classic Adidas model often associated with basketball-inspired lifestyle shoes, hence 'sportswear_basketball' is the correct sub-sport. The current classification of 'volleyball' and 'cross_training' is incorrect for this type of shoe."
champs_sports_shoes_casual sneakers_casual sneakers_jordan_jordan air jordan 1 low se - men's,champs_sports,shoes > casual sneakers > casual sneakers,Apparel,Other Apparel,,Men's,training,,Footwear,,,Men's,sportswear,sportswear_basketball,"[""l1"", ""l2"", ""primary_fop"", ""sub_sport""]","The product is a 'Jordan Air Jordan 1 Low SE - Men's', which is a type of footwear, not apparel. It falls under the 'sportswear' FoP as it is a lifestyle/casual sneaker inspired by basketball, specifically fitting the 'sportswear_basketball' sub-sport category. The current classification incorrectly lists it as apparel and training, which does not match the product description or intended use."
lululemon_women's clothes_shirts_long sleeve shirts_lululemon_tie your practice long sleeve *stripe,lululemon,women's clothes > shirts > long sleeve shirts,Apparel,Tops,,Women's,rugby,,Apparel,Tops,Athletic Shirts & Tees,Women's,training,yoga,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a long sleeve shirt from Lululemon, which fits the L3 category 'Athletic Shirts & Tees' under 'Tops'. The primary FoP should be 'training' with a sub-sport of 'yoga' due to the brand's focus on yoga and studio practice apparel. The current classification of 'rugby' is incorrect."
scheels_men's muck arctic ice scheels exclusive boots...,scheels,,Footwear,,,Men's,basketball,basketball_other,Footwear,,,Men's,hiking,,"[""primary_fop""]","The product is a pair of boots, which aligns with the 'Footwear' L1 category. The item key suggests they are 'Muck Arctic Ice' boots, which are typically used for outdoor or hiking purposes, not basketball. Therefore, the correct Primary FoP should be 'hiking' instead of 'basketball'. The gender classification 'Men's' is correct based on the item key."
"amazon_clothing, shoes & jewelry_women_women's clothing_women's activewear_women's athletic clothing sets_wiholl_wiholl two piece outfits for women lounge sets button down sweatshirt sweatpants sweatsuits set with pockets",amazon_leia,"clothing, shoes & jewelry > women > women's clothing > women's activewear > women's athletic clothing sets",Apparel,Bottoms,Pants,Women's,field_hockey,,Apparel,Track Suits,,Women's,sportswear,,"[""l2"", ""l3"", ""primary_fop""]","The product is a two-piece lounge set, which fits the definition of a Track Suit (jacket + pants set). The current L2 classification as 'Bottoms' and L3 as 'Pants' are incorrect because it is a set, not just pants. The primary FoP should be 'sportswear' as it is a casual, lifestyle set, not specific to field hockey."
scheels_sandals_teva_women's teva midform universal water flatform sandals,scheels,sandals,Footwear,,,Women's,running,running_other,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]","The product is a sandal, specifically the Teva Midform Universal, which fits the 'outdoor_sandals' category due to its design for outdoor activities. The current classification of 'running' is incorrect as these are not running shoes. The sub-sport is not applicable for 'outdoor_sandals', so it should be null."
"amazon_clothing, shoes & jewelry_reef_reef womens lay day dawn",amazon_leia,"clothing, shoes & jewelry",Footwear,,,Women's,cheer_dance,outdoor_soccer,Footwear,,,Women's,flip_flops,,"[""primary_fop"", ""sub_sport""]","The product 'Reef Womens Lay Day Dawn' is likely a flip-flop style sandal, which fits the 'flip_flops' FoP category. The current classification of 'cheer_dance' and 'outdoor_soccer' is incorrect for this type of footwear. The gender classification 'Women's' is correct based on the product name."
macys_men_shorts_ralph lauren_men's stretch classic-fit 9  shorts,macys,men > shorts,Apparel,Bottoms,Shorts,Men's,soccer,,Apparel,Bottoms,Shorts,Men's,sportswear,,"[""primary_fop""]","The product is a pair of men's shorts, which fits the 'Apparel' L1 category, 'Bottoms' L2 category, and 'Shorts' L3 category. The gender is correctly identified as 'Men's'. The primary FoP was incorrectly classified as 'soccer'; however, there are no signals indicating these shorts are soccer-specific. Given the brand and style, they are more likely to be casual or lifestyle shorts, fitting the 'sportswear' FoP."
"amazon_clothing, shoes & jewelry_girl's clothing, shoes & jewelry_girls' clothing_girls' underwear_girls' undershirts, tanks & camisoles_fruit of the loom_fruit of the loom girls' undershirts (camis & tanks)",amazon_leia,"clothing, shoes & jewelry > girl's clothing, shoes & jewelry > girls' clothing > girls' underwear > girls' undershirts, tanks & camisoles",Apparel,Underwear,,Women's,softball,,Apparel,Underwear,,Kids,,,"[""gender"", ""primary_fop""]","The product is girls' undershirts, which fits under Apparel > Underwear. The gender should be 'Kids' based on the web categories indicating 'girl's clothing'. The primary FoP is not applicable for this type of product, so it should be 'null'."
"macys_men_coats & jackets_michael kors_michael kors men's hooded bib snorkel parka, created for macy's",macys,men > coats & jackets,Apparel,Jackets & Outerwear,,Men's,hiking,,Apparel,Jackets & Outerwear,Outerwear,Men's,hiking,,"[""l3""]","The product is a 'hooded bib snorkel parka', which fits the definition of 'Outerwear' as it is an insulated/weather-protective outer layer. The current L3 classification was null, so it was corrected to 'Outerwear'."
kids_foot_locker_shoes_performance basketball shoes_jordan_jordan aj 1 mid se - boys' grade school,kids_foot_locker,shoes > performance basketball shoes,Apparel,Tops,,Kids,basketball,,Footwear,,,Kids,basketball,performance_basketball,"[""l1"", ""sub_sport""]","The product is a basketball shoe, not apparel, so L1 should be 'Footwear'. The sub-sport should be 'performance_basketball' as it is a performance basketball shoe."
"target_clothing, shoes & accessories_kids' clothing_boys' clothing_bottoms_cat & jack_boys' pull-on activewear shorts - cat & jack",target,"clothing, shoes & accessories > kids' clothing > boys' clothing > bottoms",Apparel,Bottoms,Shorts,Kids,field_hockey,,Apparel,Bottoms,Shorts,Kids,training,cross_training,"[""primary_fop"", ""sub_sport""]","The product is boys' pull-on activewear shorts, which aligns with training apparel rather than field hockey. The sub-sport 'cross_training' is appropriate for general activewear shorts."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's team sports shoes_adidas_adidas women's novaflight volleyball sneaker",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's team sports shoes",Footwear,,,Women's,volleyball,cross_training,Footwear,,,Women's,volleyball,,"[""sub_sport""]","The product is a volleyball sneaker, which falls under the 'volleyball' FoP. The sub-sport 'cross_training' is incorrect as it does not apply to volleyball-specific footwear."
abercrombie_and_fitch_women's_clearance_tops_shirts_&_blouses_abercrombie & fitch_long-sleeve satin bodysuit,abercrombie_and_fitch,women's > clearance > tops > shirts_&_blouses,Apparel,Tops,,Women's,gymnastics,,Apparel,Tops,Other Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a long-sleeve satin bodysuit, which fits under 'Other Tops' as it doesn't clearly fit any specific L3 category for Tops. The primary FoP should be 'sportswear' as it is a lifestyle/casual item, not gymnastics-specific."
nordstrom_women_shoes_apl_apl techloom breeze knit running shoe (women),nordstrom,women > shoes,Footwear,,,Women's,tennis,training_other,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a running shoe as indicated by 'APL Techloom Breeze Knit Running Shoe' in the item key. Therefore, the correct primary FoP is 'running' with a sub-sport of 'road_running', as it is a performance running shoe. The current classification of 'tennis' and 'training_other' is incorrect."
dicks_sporting_goods_shoes_women's shoes_women's slides & sandals_sandals_women's_birkenstock_birkenstock women's arizona birko-flor sandals,dicks_sporting_goods,shoes > women's shoes > women's slides & sandals > sandals > women's,Footwear,,,Women's,walking,,Footwear,,,Women's,slides,,"[""primary_fop""]","The product is a pair of Birkenstock Arizona sandals, which are classified as 'slides' in the FoP documentation. The current classification of 'walking' is incorrect for this type of footwear."
scheels_cleats_jordan_men's jordan 1 mid td molded football cleats,scheels,cleats,Footwear,,,Men's,soccer,outdoor_soccer,Footwear,,,Men's,american_football,,"[""primary_fop"", ""sub_sport""]","The product is a pair of football cleats, which are specific to American football, not soccer. Therefore, the primary FoP should be 'american_football' and the sub-sport should be 'null' as it does not apply to American football."
on_on running_shoes_on_cloudmonster void,on,On Running > shoes,Apparel,Other Apparel,,Women's,,,Footwear,,,Women's,running,road_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The item 'on_on running_shoes_on_cloudmonster void' is a running shoe based on the merchant 'on' and web category 'On Running > shoes'. Therefore, it should be classified under L1: Footwear. The On Cloudmonster is a performance road running shoe, so the primary FoP should be 'running' with a sub-sport of 'road_running'. The gender classification 'Women's' is correct."
dicks_sporting_goods_shoes_women's shoes_women's athletic & sneakers_athletic shoes_women's_nike_nike women's dunk low shoes,dicks_sporting_goods,shoes > women's shoes > women's athletic & sneakers > athletic shoes > women's,Apparel,Tops,,Women's,basketball,,Footwear,,,Women's,sportswear,sportswear_basketball,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is a Nike Dunk Low shoe, which is a type of footwear, not apparel. The Dunk Low is a basketball-inspired lifestyle sneaker, fitting the 'sportswear' FoP with a 'sportswear_basketball' sub-sport. The current classification incorrectly lists it as apparel and basketball performance."
nike_kids_nike_nike air max bolt big kids shoes,nike,kids,Apparel,Other Apparel,,Kids,soccer,,Footwear,,,Kids,sportswear,sportswear_running,"[""l1"", ""l2"", ""primary_fop"", ""sub_sport""]","The item is a pair of shoes (Nike Air Max Bolt) for kids, which should be classified under L1: Footwear. L2 and L3 are not applicable for footwear. The primary FoP should be 'sportswear' as the Air Max line is lifestyle/casual athletic-inspired footwear, and the sub-sport should be 'sportswear_running' as it is a running-inspired lifestyle silhouette. The current classification incorrectly lists it as Apparel and soccer."
"target_clothing, shoes & accessories_shoes_kids' shoes_boys' shoes_skechers_s sport by skechers kids' double ace sneakers - blue",target,"clothing, shoes & accessories > shoes > kids' shoes > boys' shoes",Footwear,,,Kids,basketball,cross_training,Footwear,,,Kids,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The product is a pair of Skechers sneakers for boys, which aligns with the 'sportswear' FoP for lifestyle/casual athletic-inspired footwear. The sub-sport 'sportswear_basketball' is appropriate as the sneakers are basketball-inspired for casual wear, not performance basketball shoes."
kohls_wmns_active_sport_footwear_under armour_under armour ua charged escape 4 women's running shoes,kohls,wmns > active > sport > footwear,Footwear,,,Women's,field_hockey,cross_training,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a women's running shoe, as indicated by the item key and web categories. The current classification of 'field_hockey' for primary FoP is incorrect. The correct primary FoP should be 'running' with a sub-sport of 'road_running' based on the product description 'Under Armour UA Charged Escape 4 Women's Running Shoes'."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's clothing_men's shirts_men's polo shirts_under armour_under armour men's tech golf polo",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's clothing > men's shirts > men's polo shirts",Apparel,Tops,,Men's,golf,,Apparel,Tops,Polos,Men's,golf,,"[""l3""]","The product is a men's golf polo shirt, which fits the L3 category 'Polos' under L2 'Tops'. The current L3 classification is null, so it needs to be corrected to 'Polos'."
lululemon_men's clothes_shirts_long sleeve shirts_lululemon_soft knit overshirt,lululemon,men's clothes > shirts > long sleeve shirts,Apparel,Tops,,Men's,baseball,,Apparel,Tops,Other Tops,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a long sleeve overshirt, which fits under 'Other Tops' as it doesn't clearly fit any specific L3 category for Tops. The primary FoP should be 'sportswear' as it is a casual, lifestyle item from lululemon, not related to baseball."
dicks_sporting_goods_athletic clothing_men's clothing_men's pants_pants_under armour_under armour men's coldgear armour leggings,dicks_sporting_goods,athletic clothing > men's clothing > men's pants > pants,Apparel,Bottoms,Other Bottoms,Men's,basketball,,Apparel,Bottoms,Baselayer Bottoms,Men's,training,training_other,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is 'Under Armour Men's ColdGear Armour Leggings', which are compression/thermal leggings, fitting the 'Baselayer Bottoms' category. The primary FoP should be 'training' as ColdGear is used for training purposes, not basketball. 'training_other' is used for sub-sport as it doesn't fit 'cross_training' or 'yoga' specifically."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's shoes_men's fashion sneakers_skechers_skechers men's nampa groton",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's shoes > men's fashion sneakers",Footwear,,,Men's,tennis,,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a men's fashion sneaker, which aligns with the 'sportswear' FoP for footwear. The sub-sport 'sportswear_running' is appropriate as the product is a lifestyle sneaker inspired by running silhouettes. The current classification of 'tennis' is incorrect as it does not match the product description or category."
academy_sports_women's_women's clothing_women's sports bras_women's sports bras - medium support_nike_nike women's swoosh padded medium support sports bra,academy_sports,women's > women's clothing > women's sports bras > women's sports bras - medium support,Apparel,Bras,,Women's,tennis,,Apparel,Bras,,Women's,training,,"[""primary_fop""]","The product is a sports bra, which falls under the 'Bras' category in L2. The current classification of 'tennis' for Primary FoP is incorrect as the product is a medium support sports bra, which is more aligned with general training activities rather than being specific to tennis. Therefore, the Primary FoP should be 'training'."
nike_women_footwear_skateboarding_nike_nike sb alleyoop skate shoes,nike,women > footwear > skateboarding,Footwear,,,Women's,sportswear,sportswear_skateboarding,Footwear,,,Women's,sportswear,sportswear_skateboarding,[],"The current classifications are correct based on the item key and web categories. The product is a women's skateboarding shoe, which aligns with the 'Footwear' L1 category, 'Women's' gender, 'sportswear' primary FoP, and 'sportswear_skateboarding' sub-sport."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's cross training shoes_cadidl_cadidl cheer shoes women white cheerleading dance shoes",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's cross training shoes",Footwear,,,Women's,cheer_dance,cross_training,Footwear,,,Women's,cheer_dance,,"[""sub_sport""]","The product is a cheerleading shoe, which falls under the 'cheer_dance' FoP. 'cross_training' is not applicable as a sub-sport for 'cheer_dance', so it should be null."
nordstrom_shoes_boots_general_dr. marten's_yng wms sh:jadon pisa boot:black,nordstrom,shoes > boots > general,Footwear,,,Men's,sportswear,sportswear_running,Footwear,,,Women's,sportswear,,"[""gender"", ""sub_sport""]","The product is a Dr. Marten's boot, which fits the 'Footwear' L1 category. The gender classification should be 'Women's' based on the 'yng wms' (young women's) signal in the item key. The primary FoP 'sportswear' is appropriate for lifestyle footwear like Dr. Marten's, but the sub-sport 'sportswear_running' is incorrect as these boots are not running-inspired. Therefore, the sub-sport should be 'null'."
macys_shoes_athletic shoes & sneakers_michael kors_women's allie wrap trainer logo sneakers,macys,shoes > athletic shoes & sneakers,Footwear,,,Women's,tennis,cross_training,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a lifestyle sneaker from Michael Kors, which fits the 'sportswear' FoP category. The 'tennis' FoP is incorrect as the product is not performance tennis footwear. The sub-sport 'cross_training' is also incorrect; 'sportswear_running' is more appropriate given the lifestyle running-inspired design."
nike_men_nike_nike mens pegasus trail 4 running shoes,nike,men,Footwear,,,Men's,running,trail_running,Footwear,,,Men's,running,trail_running,[],"The current classifications are correct based on the item key and provided documentation. The product is a men's trail running shoe, which aligns with the L1, gender, primary FoP, and sub-sport classifications."
"amazon_clothing, shoes & jewelry_women_women's clothing_women's activewear_women's athletic shorts_thegympeople_the gym people womens high waisted running shorts quick dry athletic workout shorts with mesh liner zipper pockets",amazon_leia,"clothing, shoes & jewelry > women > women's clothing > women's activewear > women's athletic shorts",Apparel,Bottoms,Shorts,Women's,gymnastics,,Apparel,Bottoms,Shorts,Women's,running,,"[""primary_fop""]","The product is described as 'high waisted running shorts' and is categorized under 'women's athletic shorts', indicating a focus on running rather than gymnastics. Therefore, the primary FoP should be 'running' instead of 'gymnastics'."
"macys_women_women's brands_alfani_tummy-control pull-on skinny pants, regular, short and long lengths, created for macy's",macys,women > women's brands,Apparel,Bottoms,Pants,Women's,training,,Apparel,Bottoms,Pants,Women's,sportswear,,"[""primary_fop""]","The product is a pair of pants described as 'tummy-control pull-on skinny pants' which suggests a casual, lifestyle focus rather than performance training. Therefore, the correct Field of Play is 'sportswear' instead of 'training'."
foot_locker_shoes_casual sneakers_casual running sneakers_nike_nike air max plus - men's,foot_locker,shoes > casual sneakers > casual running sneakers,Footwear,,,Men's,training,cross_training,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Air Max Plus, which is a lifestyle/casual running-inspired sneaker. It fits the 'sportswear' FoP with a sub-sport of 'sportswear_running' as it is a running-inspired lifestyle silhouette. The current classification of 'training' and 'cross_training' is incorrect for this type of product."
on_on running_shoes_on_cloudsurfer trail waterproof,on,On Running > shoes,Footwear,,,Women's,hiking,,Footwear,,,Women's,running,trail_running,"[""primary_fop"", ""sub_sport""]","The product is a running shoe from On, specifically the Cloudsurfer, which is designed for trail running. The current classification of 'hiking' is incorrect as the shoe is intended for trail running, not hiking. Therefore, the primary FoP should be 'running' with a sub-sport of 'trail_running'."
scheels_cleats_nike_men's nike alpha huarache elite 4 low metal baseball cleats,scheels,cleats,Footwear,,,Men's,baseball,cross_training,Footwear,,,Men's,baseball,,"[""sub_sport""]","The product is a baseball cleat, which should have a primary FoP of 'baseball'. The sub-sport 'cross_training' is incorrect as it does not apply to baseball cleats. Sub-sport should be 'null' for baseball."
nordstrom_men_all men's shoes_reserved footwear_nuages s. walk man sufde: linen:43,nordstrom,men > all men's shoes,Footwear,,,Men's,baseball,training_other,Footwear,,,Men's,walking,,"[""primary_fop"", ""sub_sport""]","The item key 'nuages s. walk man sufde' suggests it is a walking shoe, not related to baseball. Therefore, the primary FoP should be 'walking' and sub-sport should be 'null' as walking does not have sub-sports."
scheels_trainer delta sport xc bu,scheels,,Footwear,,,Unisex/Undefined,tennis,outdoor_soccer,Footwear,,,Unisex/Undefined,running,track_field_running,"[""primary_fop"", ""sub_sport""]","The item key 'scheels_trainer delta sport xc bu' suggests a cross-country (xc) running shoe, which aligns with track & field running rather than tennis or outdoor soccer. Therefore, the primary FoP should be 'running' with a sub-sport of 'track_field_running'."
scheels_football gloves_nike_nike superbad 7.0 football lineman gloves,scheels,football gloves,Footwear,,,Men's,american_football,cross_training,None,,,Men's,american_football,,"[""l1"", ""sub_sport""]","The product is 'football gloves', which are classified as 'None' under L1 because they are accessories, not apparel or footwear. The sub-sport 'cross_training' is incorrect as it does not apply to 'american_football' FoP."
academy_sports_women's_women's shoes + boots_women's shoes by sport_women's running shoes_brooks_brooks women's ghost 16 running shoes,academy_sports,women's > women's shoes + boots > women's shoes by sport > women's running shoes,Footwear,,,Women's,tennis,,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a pair of women's running shoes, specifically the Brooks Ghost 16, which is a performance road running shoe. The current classification incorrectly lists the primary FoP as 'tennis'. The correct primary FoP should be 'running' with the sub-sport 'road_running'."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's shoes_men's athletic shoes_men's running shoes_new balance_new balance men's fresh foam roav v1",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's shoes > men's athletic shoes > men's running shoes",Footwear,,,Men's,soccer,outdoor_soccer,Footwear,,,Men's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a men's running shoe, as indicated by the item key and web categories. The current classification incorrectly lists the primary FoP as 'soccer' and sub-sport as 'outdoor_soccer'. The correct primary FoP should be 'running' with a sub-sport of 'road_running' based on the product description and intended use."
"lululemon_women's clothes_hoodies & sweatshirts_lululemon_scuba oversized half-zip hoodie, black",lululemon,women's clothes > hoodies & sweatshirts,Apparel,Tops,,Women's,training,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a hoodie, which falls under 'Fleece Tops' for L3. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not performance training apparel."
foot_locker_shoes_casual sneakers_casual sneakers_nike_nike vomero 5 - men's,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,tennis,,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The Nike Vomero 5 is a lifestyle/heritage silhouette inspired by running, fitting the 'sportswear' FoP with 'sportswear_running' as the sub-sport. The current classification of 'tennis' is incorrect."
foot_locker_shoes_performance basketball shoes_performance basketball shoes_nike_nike lebron xx - men's,foot_locker,shoes > performance basketball shoes > performance basketball shoes,Apparel,Bottoms,Other Bottoms,Men's,basketball,,Footwear,,,Men's,basketball,signature_basketball,"[""l1"", ""l2"", ""l3"", ""sub_sport""]","The product is a performance basketball shoe, which falls under the 'Footwear' category for L1. L2 and L3 are not applicable for footwear. The sub-sport should be 'signature_basketball' as it is a Nike LeBron shoe, which is a signature line."
kids_foot_locker_shoes_performance basketball shoes_performance basketball shoes_jordan_jordan aj 1 mid se - boys' grade school,kids_foot_locker,shoes > performance basketball shoes > performance basketball shoes,Footwear,,,Kids,basketball,signature_basketball,Footwear,,,Kids,basketball,sportswear_basketball,"[""sub_sport""]","The product is a Jordan AJ 1 Mid SE, which is a lifestyle basketball-inspired sneaker, not a performance basketball shoe. Therefore, the sub-sport should be 'sportswear_basketball' instead of 'signature_basketball'."
"target_clothing, shoes & accessories_shoes_kids' shoes_marvel_toddler boys' marvel spider-man sneakers - navy blue/red",target,"clothing, shoes & accessories > shoes > kids' shoes",Footwear,,,Kids,sportswear,sportswear_other,Footwear,,,Kids,sportswear,sportswear_other,[],"The current classifications are correct. The product is a pair of toddler boys' sneakers, which fits under L1: Footwear. The gender is correctly identified as Kids based on the description. The primary FoP is sportswear as these are casual sneakers inspired by a character (Spider-Man), and the sub-sport is sportswear_other since it doesn't fit into any specific sportswear sub-category."
kohls_shoes_skechers_skechers® s-lights: unicorn dreams little kid girls' light-up shoes,kohls,shoes,Footwear,,,Kids,cheer_dance,training_other,Footwear,,,Kids,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a light-up shoe for kids, which fits the 'sportswear' category for casual/lifestyle footwear. The current classification of 'cheer_dance' is incorrect as the product is not specific to cheerleading or dance. 'sportswear_other' is used as the sub-sport because it doesn't fit the specific sub-sports listed under sportswear."
"target_clothing, shoes & accessories_men's clothing_activewear_all in motion_men's ponte full-zip hoodie - all in motion",target,"clothing, shoes & accessories > men's clothing > activewear",Apparel,Jackets & Outerwear,,Men's,american_football,,Apparel,Tops,Fleece Tops,Men's,sportswear,,"[""l2"", ""l3"", ""primary_fop""]","The product is a 'men's ponte full-zip hoodie', which fits the L2 category 'Tops' and L3 category 'Fleece Tops' as it is a cozy/warmth-focused top. The primary FoP should be 'sportswear' as it is a casual, lifestyle hoodie, not specific to 'american_football'."
nordstrom_shoes_sandals____gucci pursuit 72 slide w/ gucct w,nordstrom,shoes > sandals >  >  > ,Footwear,,,Women's,volleyball,indoor_soccer,Footwear,,,Women's,slides,,"[""primary_fop"", ""sub_sport""]","The product is a 'Gucci Pursuit 72 Slide', which is a type of slide sandal. Therefore, the correct Primary FoP should be 'slides'. The current classification of 'volleyball' and 'indoor_soccer' is incorrect for this type of product. Sub-sport is not applicable for 'slides', so it should be 'null'."
scheels_sneakers & athletic shoes_new balance_men's new balance 574 sneakers,scheels,sneakers & athletic shoes,Footwear,,,Men's,tennis,cross_training,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The New Balance 574 is a lifestyle sneaker, not a performance tennis or cross-training shoe. It fits the 'sportswear' FoP with a 'sportswear_running' sub-sport due to its running-inspired heritage design. The gender classification remains 'Men's' as it aligns with the product description."
kids_foot_locker_shoes_casual sneakers_casual sneakers_adidas_adidas x_plr 23 - boys' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,tennis,cross_training,Footwear,,,Kids,sportswear,sportswear_running,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a casual sneaker for boys, indicating it is for 'Kids' rather than 'Men's'. The primary FoP should be 'sportswear' as it is a casual sneaker, not performance tennis or cross-training. The sub-sport 'sportswear_running' is appropriate for running-inspired lifestyle sneakers."
kohls_shoes_adidas_adidas cloudfoam puremotion adapt women's running shoes,kohls,shoes,Footwear,,,Women's,tennis,,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]",The product is a running shoe as indicated by 'running shoes' in the item key. The current classification of 'tennis' is incorrect. The correct primary FoP is 'running' with a sub-sport of 'road_running' as it is a general running shoe without specific trail or track features.
foot_locker_shoes_casual sneakers_casual running sneakers_nike_nike air max 97 - boys' grade,foot_locker,shoes > casual sneakers > casual running sneakers,Apparel,Bottoms,Other Bottoms,Kids,running,,Footwear,,,Kids,sportswear,sportswear_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is a Nike Air Max 97, which is a type of casual running sneaker, thus it should be classified under Footwear. The primary field of play is sportswear as it is a lifestyle sneaker, and the sub-sport is sportswear_running due to its running-inspired design. The current classifications incorrectly categorize it as Apparel and running, which is for performance running."
macys_women_activewear_calvin klein_women's blouson-sleeve oversized logo sweatshirt,macys,women > activewear,Apparel,Tops,,Women's,cheer_dance,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a sweatshirt, which falls under 'Fleece Tops' for L3. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not specific to cheer/dance."
dicks_sporting_goods_athletic clothing_men's clothing_men's pants_pants_carhartt_carhartt men's rugged flex rigby 5-pocket pants,dicks_sporting_goods,athletic clothing > men's clothing > men's pants > pants,Apparel,Bottoms,Pants,Men's,rugby,,Apparel,Bottoms,Pants,Men's,sportswear,,"[""primary_fop""]","The product is Carhartt men's pants, which are more aligned with casual or lifestyle wear rather than rugby-specific apparel. Therefore, the primary FoP should be 'sportswear' instead of 'rugby'."
foot_locker_shoes_casual sneakers_casual sneakers_nike_nike air max 1 - boys' grade school,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,sportswear,sportswear_running,Footwear,,,Kids,sportswear,sportswear_running,[],"The current classifications are correct. The product is a casual sneaker (Nike Air Max 1) for boys, which fits the 'Footwear' L1 category. The gender is correctly identified as 'Kids'. The primary FoP is 'sportswear' with a sub-sport of 'sportswear_running', as the Air Max line is a running-inspired lifestyle silhouette."
"target_clothing, shoes & accessories_women's clothing_dresses_ava & viv_ava & viv",target,"clothing, shoes & accessories > women's clothing > dresses",Apparel,Dresses,,Women's,tennis,,Apparel,Dresses,,Women's,sportswear,,"[""primary_fop""]","The item is a dress categorized under women's clothing, which aligns with the L1 and L2 classifications. The gender is correctly identified as Women's. However, the primary FoP should be 'sportswear' as the item is a casual dress, not specifically designed for tennis performance."
